PassengerId,Survived
892,0.10202076507431575
893,0.5935436936589928
894,0.22475936792615503
895,0.10202076507431575
896,0.5935436936589928
897,0.10202076507431575
898,0.5935436936589928
899,0.22475936792615503
900,0.5935436936589928
901,0.10202076507431575
902,0.10202076507431575
903,0.4252358888392488
904,0.9048478226431531
905,0.22475936792615503
906,0.9048478226431531
907,0.7884256854916646
908,0.22475936792615503
909,0.10202076507431575
910,0.5935436936589928
911,0.5935436936589928
912,0.4252358888392488
913,0.10202076507431575
914,0.9048478226431531
915,0.4252358888392488
916,0.9048478226431531
917,0.10202076507431575
918,0.9048478226431531
919,0.10202076507431575
920,0.4252358888392488
921,0.10202076507431575
922,0.22475936792615503
923,0.22475936792615503
924,0.5935436936589928
925,0.5935436936589928
926,0.4252358888392488
927,0.10202076507431575
928,0.5935436936589928
929,0.5935436936589928
930,0.10202076507431575
931,0.10202076507431575
932,0.10202076507431575
933,0.4252358888392488
934,0.10202076507431575
935,0.7884256854916646
936,0.9048478226431531
937,0.10202076507431575
938,0.4252358888392488
939,0.10202076507431575
940,0.9048478226431531
941,0.5935436936589928
942,0.4252358888392488
943,0.22475936792615503
944,0.7884256854916646
945,0.9048478226431531
946,0.22475936792615503
947,0.10202076507431575
948,0.10202076507431575
949,0.10202076507431575
950,0.10202076507431575
951,0.9048478226431531
952,0.10202076507431575
953,0.22475936792615503
954,0.10202076507431575
955,0.5935436936589928
956,0.4252358888392488
957,0.7884256854916646
958,0.5935436936589928
959,0.4252358888392488
960,0.4252358888392488
961,0.9048478226431531
962,0.5935436936589928
963,0.10202076507431575
964,0.5935436936589928
965,0.4252358888392488
966,0.9048478226431531
967,0.4252358888392488
968,0.10202076507431575
969,0.9048478226431531
970,0.22475936792615503
971,0.5935436936589928
972,0.10202076507431575
973,0.4252358888392488
974,0.4252358888392488
975,0.10202076507431575
976,0.22475936792615503
977,0.10202076507431575
978,0.5935436936589928
979,0.5935436936589928
980,0.5935436936589928
981,0.22475936792615503
982,0.5935436936589928
983,0.10202076507431575
984,0.9048478226431531
985,0.10202076507431575
986,0.4252358888392488
987,0.10202076507431575
988,0.9048478226431531
989,0.10202076507431575
990,0.5935436936589928
991,0.10202076507431575
992,0.9048478226431531
993,0.22475936792615503
994,0.10202076507431575
995,0.10202076507431575
996,0.5935436936589928
997,0.10202076507431575
998,0.10202076507431575
999,0.10202076507431575
1000,0.10202076507431575
1001,0.22475936792615503
1002,0.22475936792615503
1003,0.5935436936589928
1004,0.9048478226431531
1005,0.5935436936589928
1006,0.9048478226431531
1007,0.10202076507431575
1008,0.10202076507431575
1009,0.5935436936589928
1010,0.4252358888392488
1011,0.7884256854916646
1012,0.7884256854916646
1013,0.10202076507431575
1014,0.9048478226431531
1015,0.10202076507431575
1016,0.10202076507431575
1017,0.5935436936589928
1018,0.10202076507431575
1019,0.5935436936589928
1020,0.22475936792615503
1021,0.10202076507431575
1022,0.10202076507431575
1023,0.4252358888392488
1024,0.5935436936589928
1025,0.10202076507431575
1026,0.10202076507431575
1027,0.10202076507431575
1028,0.10202076507431575
1029,0.22475936792615503
1030,0.5935436936589928
1031,0.10202076507431575
1032,0.5935436936589928
1033,0.9048478226431531
1034,0.4252358888392488
1035,0.22475936792615503
1036,0.4252358888392488
1037,0.10202076507431575
1038,0.4252358888392488
1039,0.10202076507431575
1040,0.4252358888392488
1041,0.22475936792615503
1042,0.9048478226431531
1043,0.10202076507431575
1044,0.10202076507431575
1045,0.5935436936589928
1046,0.10202076507431575
1047,0.10202076507431575
1048,0.9048478226431531
1049,0.5935436936589928
1050,0.4252358888392488
1051,0.5935436936589928
1052,0.5935436936589928
1053,0.10202076507431575
1054,0.7884256854916646
1055,0.10202076507431575
1056,0.22475936792615503
1057,0.5935436936589928
1058,0.4252358888392488
1059,0.10202076507431575
1060,0.9048478226431531
1061,0.5935436936589928
1062,0.10202076507431575
1063,0.10202076507431575
1064,0.10202076507431575
1065,0.10202076507431575
1066,0.10202076507431575
1067,0.7884256854916646
1068,0.7884256854916646
1069,0.4252358888392488
1070,0.7884256854916646
1071,0.9048478226431531
1072,0.22475936792615503
1073,0.4252358888392488
1074,0.9048478226431531
1075,0.10202076507431575
1076,0.9048478226431531
1077,0.22475936792615503
1078,0.7884256854916646
1079,0.10202076507431575
1080,0.5935436936589928
1081,0.22475936792615503
1082,0.22475936792615503
1083,0.4252358888392488
1084,0.10202076507431575
1085,0.22475936792615503
1086,0.22475936792615503
1087,0.10202076507431575
1088,0.4252358888392488
1089,0.5935436936589928
1090,0.22475936792615503
1091,0.5935436936589928
1092,0.5935436936589928
1093,0.10202076507431575
1094,0.4252358888392488
1095,0.7884256854916646
1096,0.22475936792615503
1097,0.4252358888392488
1098,0.5935436936589928
1099,0.22475936792615503
1100,0.9048478226431531
1101,0.10202076507431575
1102,0.10202076507431575
1103,0.10202076507431575
1104,0.22475936792615503
1105,0.7884256854916646
1106,0.5935436936589928
1107,0.4252358888392488
1108,0.5935436936589928
1109,0.4252358888392488
1110,0.9048478226431531
1111,0.10202076507431575
1112,0.7884256854916646
1113,0.10202076507431575
1114,0.7884256854916646
1115,0.10202076507431575
1116,0.9048478226431531
1117,0.5935436936589928
1118,0.10202076507431575
1119,0.5935436936589928
1120,0.10202076507431575
